Date,EMA5,EMA21,EMA63,Position
2020-09-16,2107.9297654807624,2125.2051294640264,2155.1430251559195,Long
2020-09-17,2105.0605173205086,2122.8521196036604,2153.398618776047,Long
2020-09-18,2093.447815547006,2118.0676007306,2150.7993623142956,Long
2020-09-21,2065.681478364671,2108.2568010278183,2146.4040323669738,Long
2020-09-22,2043.5536842431143,2098.3514642071077,2141.8069718555057,Long
2020-09-23,2037.268658828743,2091.6557500064614,2138.1473354850214,Long
2020-09-24,2035.824166219162,2086.3175164604195,2134.8594556573644,Long
2020-09-25,2040.8291478127746,2083.092206873109,2132.2338198868215,Long
2020-09-28,2038.9870098751833,2078.74770933919,2129.204723452858,Long
2020-09-29,2027.8617012501222,2072.0989252174454,2125.3424222199565,Long
2020-09-30,2031.9696905000815,2069.1977201067684,2122.681273681833,Long
2020-10-01,2043.5040450000542,2068.959086824335,2120.927882441775,Long
2020-10-05,2056.4709583333697,2070.1814230221225,2119.72403564672,Long
2020-10-06,2066.710293888913,2071.7275632019296,2118.7073146890098,Long
2020-10-07,2081.247210925942,2075.236061547209,2118.4452437612285,Long
2020-10-08,2097.9913859506282,2080.3491228610987,2118.8525716436898,Neutral
2020-10-09,2102.199823633752,2083.100720691908,2118.595200623575,Neutral
2020-10-12,2104.5944787558346,2085.4900905380982,2118.307344010338,Neutral
2020-10-13,2106.1250788372236,2087.64428948918,2118.022310728765,Neutral
2020-10-14,2113.705212224816,2091.3916703538002,2118.3611597372415,Neutral
2020-10-15,2116.9174071498774,2094.2962273216367,2118.516804651703,Neutral
2020-10-16,2118.401236766585,2096.7573790196698,2118.605932506337,Neutral
2020-10-19,2128.35049884439,2101.4384375633363,2119.532279084264,Neutral
2020-10-20,2133.438011562927,2105.2724920575783,2120.2848027691307,Neutral
2020-10-21,2133.557876708618,2107.865684325071,2120.707077901345,Neutral
2020-10-22,2138.964691139079,2111.6759239318826,2121.615554216928,Neutral
2020-10-23,2130.896382759386,2111.9562732108025,2121.401310835149,Neutral
2020-10-26,2133.047214172924,2114.264691737093,2121.8996722778006,Neutral
2020-10-27,2137.7528304486164,2117.2555436700845,2122.6891844878696,Neutral
2020-10-28,2141.4359689657445,2120.123425700077,2123.505217660124,Neutral
2020-10-29,2129.909216977163,2118.91727000007,2122.9849206394947,Neutral
2020-10-30,2105.413029318109,2113.2357594546093,2120.9047873070103,Neutral
2020-11-02,2089.3138458787394,2108.1339157769175,2118.9113714224163,Neutral
2020-11-03,2073.1867695858264,2102.0247067971977,2116.4745353467156,Long
2020-11-04,2063.875001390551,2096.8635029974525,2114.2488143983805,Long
2020-11-05,2071.665853927034,2095.9893262704113,2113.405025167181,Long
2020-11-06,2074.146050951356,2094.454518882192,2112.333194536957,Long
2020-11-09,2088.507604967571,2096.525081983811,2112.486241988927,Long
2020-11-10,2099.4223063117142,2098.772957167101,2112.760162833023,Long
2020-11-11,2104.895062874476,2100.324558879183,2112.856425744491,Long
2020-11-12,2128.714302916317,2107.236215617439,2114.8406869087257,Long
2020-11-13,2142.3599909442114,2112.910320288581,2116.553520661578,Neutral
2020-11-14,2142.3599909442114,2112.910320288581,2116.553520661578,Neutral
2020-11-17,2150.758722396692,2117.7708051338564,2118.0166750732897,Neutral
2020-11-18,2139.4337935977946,2117.6810897580513,2117.9781519772496,Neutral
2020-11-19,2131.4370637318634,2117.4776819618646,2117.8989473529605,Neutral
2020-11-20,2122.631056821242,2116.3450784198767,2117.49645034193,Neutral
2020-11-23,2119.7883802141614,2116.1412555635243,2117.390405862495,Neutral
2020-11-24,2127.143099809441,2118.4786449668404,2118.154847523042,Neutral
2020-11-25,2124.931093206294,2118.663048151673,2118.228354787947,Neutral
2020-11-26,2129.529094804196,2120.4868708651575,2118.8688780133234,Neutral
2020-11-27,2127.299344536131,2120.7007775137795,2118.992970700407,Neutral
2020-12-01,2124.108580024087,2120.4304387397992,2118.9534107097693,Long
2020-12-02,2124.049763016058,2120.748774217999,2119.1089956563387,Long
2020-12-03,2120.188204677372,2119.9957118345446,2118.901373542078,Long
2020-12-04,2136.2953101182484,2124.4060581223134,2120.4516281501383,Long
2020-12-07,2170.844415745499,2134.909382565739,2124.1857218641962,Long
2020-12-08,2195.151322830333,2144.805360241581,2127.92257858719,Long
2020-12-09,2222.012096220222,2156.7079314014372,2132.54167435009,Long
2020-12-10,2259.196459480148,2172.78586363767,2138.8236590891493,Long
2020-12-11,2292.027864320099,2189.595391852427,2145.6632533051134,Long
2020-12-14,2312.591736880066,2204.5157636840245,2152.1650104518285,Long
2020-12-15,2309.522420920044,2213.5037659854765,2156.8905972814587,Long
2020-12-16,2315.385552613363,2223.8317705322515,2162.2100103664134,Long
2020-12-17,2309.8129434089087,2230.6350391202286,2166.474313948713,Long
2020-12-18,2312.1043809392727,2238.4579679274807,2171.168468387816,Long
2020-12-21,2304.5312572928487,2243.0876990249826,2174.862735313197,Long
2020-12-22,2301.153732195233,2247.7523338408932,2178.5982336471593,Long
2020-12-23,2318.543324796822,2257.34962258263,2184.0583672831854,Long
2020-12-24,2340.6932711978816,2268.9535808933,2190.337579680586,Long
2020-12-28,2351.0418521319216,2278.2977111757273,2196.0063745030675,Long
2020-12-29,2356.4186077546146,2286.3772027961154,2201.3553040185966,Long
2020-12-30,2367.38307583641,2295.7349127237408,2207.2289511430154,Long
2020-12-31,2370.9861782242733,2303.231046385219,2212.5715583885462,Long
2021-01-01,2370.790427482849,2309.33721725929,2217.503663626404,Long
2021-01-04,2383.549900988566,2318.403729144809,2223.490075638079,Long
2021-01-05,2400.0153636590444,2328.8166891316446,2230.035582305639,Long
2021-01-06,2399.988595439363,2335.281995483313,2235.3449409523373,Long
2021-01-07,2383.936814292909,2336.786655166648,2238.985200672577,Long
2021-01-08,2380.6320298619394,2340.1717284242254,2243.205115057809,Long
2021-01-11,2390.9714835746263,2346.6697886583866,2248.4690299310028,Long
2021-01-12,2380.258414049751,2347.7754692348967,2251.9178813394087,Long
2021-01-13,2371.941644366501,2348.4602543044516,2255.1488258288023,Long
2021-01-14,2375.067704244334,2351.4474879131376,2259.0916695216524,Long
2021-01-15,2361.465220829556,2349.885012102852,2261.4406877866004,Long
2021-01-18,2346.2579825530374,2346.790329729866,2263.1407758557693,Long
2021-01-19,2346.230012368692,2346.734306299878,2265.735566360276,Long
2021-01-20,2343.828553245795,2346.033517999889,2268.0258810052674,Long
2021-01-21,2346.0995694971966,2346.452434727172,2270.607622286353,Long
2021-01-22,2361.413791664798,2350.596962115611,2274.4024539649045,Neutral
2021-01-25,2368.396629443199,2353.484720559646,2277.776199309751,Neutral
2021-01-27,2370.305028295466,2355.360821054224,2280.7870001438214,Neutral
2021-01-28,2341.494937530311,2348.862087867476,2280.883492514327,Neutral
2021-01-29,2310.2089460202073,2339.6598037886147,2279.844538467004,Long
2021-02-01,2284.288304346805,2329.913187171468,2278.36336604616,Long
2021-02-02,2261.0012848978704,2319.414465246789,2276.3653622947177,Long
2021-02-03,2246.270876265247,2310.0867919516263,2274.5042590667576,Neutral
2021-02-04,2240.6700861768313,2302.757856865115,2273.0968917834216,Neutral
2021-02-05,2244.862251451221,2298.2568318773774,2272.47656960269,Neutral
2021-02-08,2236.7690889674805,2291.195552979434,2270.854888177606,Neutral
2021-02-09,2224.6225079783203,2282.934988708576,2268.6509649845557,Neutral
2021-02-10,2222.89531131888,2277.1628004623417,2267.113151016288,Neutral
2021-02-11,2230.8446768792537,2274.397401147583,2266.476596547029,Neutral
2021-02-12,2229.045621252836,2269.9474110432575,2265.1944375924345,Neutral
2021-02-15,2219.1260358352242,2263.523725039325,2263.134825948921,Neutral
2021-02-16,2206.1920968901495,2255.960133581205,2260.5469944817673,Neutral
2021-02-17,2186.913139593433,2246.1778691647314,2257.041001685462,Neutral
2021-02-18,2168.4180860622887,2235.746060967938,2253.1155947265415,Neutral
2021-02-19,2167.4226857081926,2229.353863152671,2250.375478797587,Neutral
2021-02-22,2162.291393472128,2222.3243127751552,2247.3021453664123,Long
2021-02-23,2162.7260006480856,2216.985303886505,2244.686303792462,Long
2021-02-24,2162.8833330987236,2212.0955488059135,2242.1397942364474,Long
2021-02-25,2157.842144065816,2206.246841278103,2239.1904183540587,Long
2021-02-26,2144.1394730438774,2198.1093221619117,2235.3636593742444,Long
2021-03-01,2138.760462362585,2191.7359693290105,2232.0086213000495,Long
2021-03-02,2146.60845590839,2189.060376026373,2229.830365728173,Long
2021-03-03,2156.98652927226,2188.0314942057935,2228.2026254241673,Long
2021-03-04,2165.03040751484,2187.4030096416304,2226.731236004662,Long
2021-03-05,2171.7830483432267,2187.2107660378456,2225.4361451920163,Long
2021-03-08,2167.4983505621512,2184.6396923071325,2223.3577954985158,Long
2021-03-09,2172.567829374768,2184.4639736428476,2222.0874514829375,Long
2021-03-10,2185.6606165831786,2186.9532661298613,2221.767412092846,Long
2021-03-12,2186.7443660554527,2187.131320572601,2220.7406762461947,Long
2021-03-15,2189.485664703635,2187.8437697932736,2219.935288301001,Long
2021-03-16,2202.300339135757,2191.4879441757034,2220.185113291595,Long
2021-03-17,2204.969269090505,2193.1987791597303,2219.8764262824825,Long
2021-03-18,2203.07513439367,2193.7522415088456,2219.233002492405,Long
2021-03-19,2233.863810262447,2202.9966888262234,2221.6145074770175,Long
2021-03-22,2268.007676841631,2215.114754387476,2225.198285680861,Neutral
2021-03-23,2285.5083732277544,2224.696119079523,2228.176769440834,Neutral
2021-03-24,2290.9869461518365,2231.7186620722937,2230.481998270808,Neutral
2021-03-25,2267.651290767891,2230.7424182475397,2230.1850601998453,Neutral
2021-03-26,2278.850534845261,2237.1521095886724,2232.40580903735,Neutral
2021-03-30,2313.0731268968407,2250.276309716975,2237.0655747236833,Neutral
2021-03-31,2346.7264042645606,2265.1632778336134,2242.595805482318,Neutral
2021-04-01,2358.4395918430405,2275.7726132123757,2246.947998029746,Neutral
2021-04-05,2357.6770128953603,2283.0798170112503,2250.3606185600665,Long
2021-04-06,2368.7845939302406,2292.890720555682,2254.7555916050646,Long
2021-04-07,2375.1802892868272,2301.534444141529,2258.9185943674065,Long
2021-04-08,2380.9829045245515,2309.81205240139,2263.095767512175,Long
2021-04-09,2406.7263960163677,2323.303082092172,2269.1931928711692,Long
2021-04-12,2419.255585677579,2334.304071447429,2274.665717000195,Long
2021-04-13,2425.093242118386,2343.619024497663,2279.7314306876888,Long
2021-04-15,2431.0533724122574,2352.651261634239,2284.8327495099484,Long
2021-04-16,2434.4476096081717,2360.7044273038537,2289.7203537127625,Long
2021-04-19,2429.3470717387813,2366.0172971853212,2293.764905034239,Long
2021-04-20,2412.9738941591877,2367.309137350292,2296.4668623456687,Long
2021-04-22,2386.156831106125,2364.1467344093567,2297.5936074286165,Long
2021-04-23,2354.4952604040836,2357.5126784630515,2297.392935915222,Long
2021-04-26,2350.8941386027227,2356.256243602774,2298.839778386621,Long
2021-04-27,2354.8474757351487,2356.846962366158,2300.837102499539,Long
2021-04-28,2366.3190528234327,2359.7938027874166,2303.6003870151785,Long
2021-04-29,2374.3143458822888,2362.567541806742,2306.309904045954,Long
2021-04-30,2361.823414921526,2360.2288155515835,2307.2640180757685,Long
2021-05-03,2371.4495779476842,2362.999096319621,2309.8714520109006,Neutral
2021-05-04,2377.7511346317897,2365.4859282905645,2312.38653938556,Neutral
2021-05-05,2377.6500077545265,2366.573366991422,2314.4197023422607,Neutral
2021-05-06,2376.0436901696844,2367.142247719474,2316.245057112815,Long
2021-05-07,2381.988762113123,2369.572853017704,2318.6711148905397,Long
2021-05-10,2393.133458742082,2373.741034743367,2321.6946066752103,Long
2021-05-11,2390.370385161388,2374.7504168576065,2323.66803265411,Long
2021-05-12,2364.320165774259,2369.065808688733,2323.310273102419,Long
2021-05-14,2362.8053221828395,2368.2212474443027,2324.4498156617183,Long
2021-05-17,2361.59685878856,2367.3993096766385,2325.5351317972895,Long
2021-05-18,2360.129351192373,2366.4715847969437,2326.524481928624,Long
2021-05-19,2354.352428794916,2364.3194938154033,2327.0330476183544,Long
2021-05-20,2345.338468196611,2360.9550441049123,2327.0417194740307,Long
2021-05-21,2345.3191514644077,2359.530087186284,2327.6116819279673,Neutral
2021-05-24,2336.8011466429384,2355.9150917148036,2327.366477398968,Neutral
2021-05-25,2333.6045730952924,2353.3056675589123,2327.36163204275,Neutral
2021-05-26,2334.7663300635286,2351.831501780829,2327.665638666414,Neutral
2021-05-27,2326.406882709019,2348.000273255299,2327.103837083089,Neutral
2021-05-28,2319.278498139346,2344.0931328684537,2326.413771205492,Neutral
2021-05-31,2320.598995426231,2342.197392607685,2326.3145905428205,Neutral
2021-06-01,2327.5189592841543,2342.121164825168,2326.784724807107,Neutral
2021-06-02,2332.2977145227696,2342.0969884774254,2327.2556779381352,Neutral
2021-06-03,2336.95628901518,2342.4766657067503,2327.8499829400685,Neutral
2021-06-04,2333.046054676787,2340.908385733409,2327.7679705356913,Neutral
2021-06-07,2329.5291567845247,2339.234474394008,2327.603201487701,Neutral
2021-06-08,2333.7040895230166,2339.4907908127343,2328.0547875349603,Neutral
2021-06-09,2335.494539348678,2339.453031557031,2328.399182893243,Neutral
2021-06-10,2344.2335828991186,2341.4765441427553,2329.440198115329,Neutral
2021-06-11,2345.989055266079,2342.2059492206863,2330.067066924225,Neutral
2021-06-14,2352.192736177386,2344.2417809278963,2331.146224145343,Neutral
2021-06-15,2365.4451411182577,2348.5788872980875,2333.046340609551,Neutral
2021-06-16,2379.5967280788386,2353.971706816443,2335.3855144030026,Neutral
2021-06-17,2392.2978023858923,2359.765183560403,2337.9578405466586,Neutral
2021-06-18,2422.498502257262,2370.959248873093,2342.4872799670757,Long
2021-06-21,2453.1157008381747,2383.994780611903,2347.8579930306046,Long
2021-06-22,2465.4938005587833,2393.6543460108205,2352.3077432483983,Long
2021-06-23,2470.495867039189,2401.5494054643823,2356.313751271886,Long
2021-06-24,2477.047212026126,2409.603996058529,2360.4961309821397,Long
2021-06-25,2467.5814420174174,2413.15362387139,2363.250936326448,Long
2021-06-28,2465.1209450116116,2417.4305627012636,2366.2805930349964,Long
2021-06-29,2474.263979674408,2424.2596069102397,2370.2265135339026,Long
2021-06-30,2473.2760027829386,2428.5360107365814,2373.385061517218,Long
2021-07-01,2474.850668521959,2433.032737033256,2376.6542783448053,Long
2021-07-02,2479.000462014639,2437.9661290302324,2380.11195867778,Long
2021-07-05,2485.6836576764263,2443.5192126638476,2383.8287740003493,Long
2021-07-06,2481.2891051176175,2446.1538296944072,2386.5997498128386,Long
2021-07-07,2481.4093707450784,2449.3807453585523,2389.5700670686874,Long
2021-07-08,2470.1229301633857,2449.214318416866,2391.3819415040407,Long
2021-07-09,2463.8986037755903,2449.417557742605,2393.2590668007897,Long
2021-07-12,2457.3157031837272,2448.9386799478225,2394.849405400765,Long
2021-07-13,2450.4437857891517,2447.826068225293,2396.1572349507414,Long
2021-07-14,2438.579223192768,2444.8282527502665,2396.7413869210304,Long
2021-07-15,2429.8361814618456,2441.875693227515,2397.229159142248,Long
2021-07-16,2425.690754974564,2439.6506212977406,2397.859494856553,Long
2021-07-19,2420.0104706497095,2436.832374088855,2398.1966950797855,Long
2021-07-20,2424.97361443314,2436.65669480805,2399.3436702960425,Long
2021-07-22,2409.36571028876,2431.3378954618634,2398.6813650367912,Long
2021-07-23,2392.2771728591733,2424.6799138744213,2397.4132004418916,Neutral
2021-07-26,2377.751432239449,2417.772644522201,2395.8909113968325,Neutral
2021-07-27,2365.9675888262996,2410.920577020183,2394.219317353182,Neutral
2021-07-28,2364.4450265508667,2406.418697472893,2393.193710623395,Neutral
2021-07-29,2354.546684367245,2399.903361338994,2391.367344666414,Neutral
2021-07-30,2347.464472578163,2393.8485147627216,2389.552741676838,Neutral
2021-08-02,2342.5763313854422,2388.2986542388376,2387.779220030687,Neutral
2021-08-03,2357.334253590295,2388.166967308034,2387.750184967228,Neutral
2021-08-04,2363.92286839353,2387.160888280031,2387.417369749502,Neutral
2021-08-05,2361.8485625956864,2384.4826212545736,2386.4887004135803,Neutral
2021-08-06,2365.0657083971246,2383.302382958703,2386.020303525656,Neutral
