Date,EMA5,EMA21,EMA63,Position
2019-10-10,1902.9470574304603,1878.6057890379454,1806.309588282249,Long
2019-10-11,1917.1546462869735,1884.6934285799503,1810.6614706484286,Long
2019-10-14,1929.732085191316,1891.0746589817727,1815.1685172844152,Long
2019-10-15,1954.3409621275441,1901.300482347066,1821.0557109942772,Long
2019-10-16,1972.8821340850295,1911.1790274064235,1826.9591099632062,Long
2019-10-17,1995.8701530566866,1923.0578604603852,1833.6743312456058,Long
2019-10-18,2012.166039704458,1934.1214925094412,1840.2706900504304,Long
2019-10-22,2029.661962802972,1945.9880667358557,1847.2826625176046,Long
2019-10-23,2046.8215168686484,1958.274662941687,1854.5907238451796,Long
2019-10-24,2058.293852912432,1969.453195856079,1861.6734676312678,Long
2019-10-25,2069.763040608288,1980.6575795055264,1868.8930910177905,Long
2019-10-27,2069.763040608288,1980.6575795055264,1868.8930910177905,Long
2019-10-29,2085.9070402047355,1993.220847329303,1876.5801575066432,Long
2019-10-30,2096.073931803157,2004.4196534811845,1884.0747686783106,Long
2019-10-31,2104.786755202105,2015.1280851647132,1891.5165697196132,Long
2019-11-01,2111.8962481347367,2025.217825967921,1898.8477779783752,Long
2019-11-04,2109.7416230898248,2032.510057516292,1905.3035465728012,Long
2019-11-05,2112.8580220598833,2040.3810359239017,1911.984398867401,Long
2019-11-06,2117.3094820399224,2048.1838873853653,1918.6790239652946,Long
2019-11-07,2106.8792543599484,2051.6234248048777,1923.9083919351292,Long
2019-11-08,2083.064644573299,2050.1517884589794,1927.3936117184064,Long
2019-11-11,2065.5459853821994,2048.3660501445265,1930.6159571959563,Long
2019-11-13,2057.0048999214664,2047.598475495024,1934.0317938148326,Long
2019-11-14,2044.1729849476442,2044.9539918136584,1936.6717113518691,Neutral
2019-11-15,2031.9274162984295,2041.5432906487804,1938.8831040908733,Neutral
2019-11-18,2023.2759108656198,2038.3096187716185,1940.9796602130336,Neutral
2019-11-19,2011.5084849104132,2033.7336200651077,1942.4482218626263,Neutral
2019-11-20,2000.005168273609,2028.5758850591887,1943.527919148169,Neutral
2019-11-21,1999.5392528490727,2025.8514793265354,1945.2491536122889,Neutral
2019-11-22,1992.627242899382,2021.574365115032,1946.2977182806549,Neutral
2019-11-25,1999.0919899329215,2020.7059213773016,1948.3515859593842,Neutral
2019-11-26,2002.0848456219478,2019.557251888456,1950.2178038044035,Neutral
2019-11-27,2015.4292850812988,2021.6082438985964,1953.089690060516,Neutral
2019-11-28,2022.3418540541993,2022.9317664532693,1955.6858557461248,Neutral
2019-11-29,2010.0891087027994,2019.536480230245,1956.6201608165584,Neutral
2019-12-02,2004.4895408018665,2017.1504733911318,1957.766105947291,Neutral
2019-12-03,1995.9599462012445,2013.6732264464833,1958.4265637926883,Neutral
2019-12-04,1996.6310531341633,2012.2459574058937,1959.6623982679168,Neutral
2019-12-05,1993.6476714227756,2010.012771096267,1960.5379766970445,Neutral
2019-12-06,1987.9515969485171,2006.9715599056972,1961.038647675262,Neutral
2019-12-09,1978.333331965678,2002.6193091869975,1960.97796499791,Neutral
2019-12-10,1977.5144169771188,2000.1881526245431,1961.4435469354753,Neutral
2019-12-11,1972.1230959847458,1996.6565436586754,1961.4403252812417,Neutral
2019-12-12,1967.520825323164,1993.1710655078866,1961.342698991203,Neutral
2019-12-13,1964.0786622154428,1989.9004537344424,1961.2130626477278,Neutral
2019-12-16,1951.5566731436286,1984.1379302131295,1960.1286761587362,Neutral
2019-12-17,1938.8510957624194,1977.7108402846632,1958.6696531850255,Neutral
2019-12-18,1919.7144511749464,1968.9590513496937,1956.2562628354935,Neutral
2019-12-19,1914.2896961166311,1963.0027908633579,1954.6057604343844,Neutral
2019-12-20,1908.0717114110876,1956.8785136939616,1952.7629473583097,Neutral
2019-12-23,1906.3002896073917,1951.9584166308744,1951.2002754408627,Neutral
2019-12-24,1903.8185607382613,1947.1308426644312,1949.5644888020859,Long
2019-12-26,1901.692517158841,1942.61353242221,1947.9356119645208,Long
2019-12-27,1901.8848957725609,1938.945907020191,1946.5085507468796,Long
2019-12-30,1897.8994601817074,1934.4897872001736,1944.7404269422896,Long
2019-12-31,1890.6085104544716,1929.1749530001578,1942.593120194093,Long
2020-01-01,1890.1542496363145,1925.5450234546888,1940.9260141880277,Long
2020-01-02,1890.339201757543,1922.378121867899,1939.3567358071518,Long
2020-01-03,1887.0154005050288,1918.5590015162718,1937.5133315006783,Long
2020-01-06,1880.8972706700192,1914.022820560247,1935.361696485032,Long
2020-01-07,1878.5257521133462,1910.3646291456791,1933.437353313625,Long
2020-01-08,1879.757646742231,1907.8061570415264,1931.8368558975742,Long
2020-01-09,1882.4325881614873,1905.9858219468422,1930.460156369525,Long
2020-01-10,1890.3781951076583,1906.0116025880384,1929.7041955142274,Long
2020-01-13,1908.9593240717722,1909.657964352762,1930.2172388419078,Long
2020-01-14,1925.8831610478483,1914.2100435025109,1931.1395387218483,Long
2020-01-15,1941.3444706985656,1919.4879568204644,1932.4247746992905,Neutral
2020-01-16,1960.6272301323772,1926.733847018604,1934.5112738961877,Neutral
2020-01-17,1977.0757867549182,1934.3010336532761,1936.8694497119318,Neutral
2020-01-20,1988.8707555032788,1941.406457230251,1939.231676064684,Neutral
2020-01-21,1994.3113386688526,1947.2051888456826,1941.2929519689126,Neutral
2020-01-22,1996.7351471125685,1952.1486047688022,1943.177008594884,Long
2020-01-23,2000.0420594083791,1957.1038119716384,1945.160723451294,Long
2020-01-24,2007.7098429389196,1963.0985027014892,1947.594619905941,Long
2020-01-27,2008.8056666259465,1967.452940092263,1949.5759540963804,Long
2020-01-28,2009.2923194172977,1971.3450023566027,1951.4725063121186,Long
2020-01-29,2014.0393619448653,1976.0894064150934,1953.724410708615,Long
2020-01-30,2011.9685019632436,1978.9746223773577,1955.4151098114708,Long
2020-01-31,2002.8320286421626,1979.4823005248707,1956.3258589423624,Long
2020-02-03,2043.7962220947752,1992.7770558407915,1961.6195698816634,Long
2020-02-04,2063.51242272985,2002.7923074916287,1966.0359840728613,Long
2020-02-05,2078.1849581532338,2012.313918537844,1970.4576729768344,Long
2020-02-06,2086.698419435489,2020.6240479434946,1974.6222876338081,Long
2020-02-07,2093.5284386236594,2028.493541494086,1978.7649810515018,Long
2020-02-10,2097.8705217491065,2035.59000935826,1982.7584093936425,Long
2020-02-11,2098.6026461660713,2041.4515444165997,1986.424299568841,Long
2020-02-12,2134.113840777381,2056.331970378727,1993.2590473948148,Long
2020-02-13,2165.283576184921,2071.9038864352065,2000.582922382477,Long
2020-02-14,2176.844242789947,2083.545858213824,2006.8136303080246,Long
2020-02-17,2183.7546415266315,2093.9121837398397,2012.7749368296488,Long
2020-02-18,2182.4431170177545,2101.7219913998542,2017.9950971787223,Long
2020-02-19,2200.34847134517,2113.943553999867,2024.8127247668872,Long
2020-02-20,2198.0094952301133,2121.16064390897,2030.078937836672,Long
2020-02-24,2185.6863431534093,2124.7860434627,2034.1714722480258,Long
2020-02-25,2183.470827102273,2129.7182026933638,2038.698607334025,Long
2020-02-26,2182.8392754015154,2134.4325635394216,2043.1635312298367,Long
2020-02-27,2188.5154902676773,2140.381232308565,2048.060543378904,Long
2020-02-28,2166.219392511785,2138.676320007786,2050.3595013045633,Long
2020-03-02,2146.37990434119,2135.7694661888963,2052.1201708887957,Long
2020-03-03,2135.4948875607934,2133.7654105353604,2054.0453172360208,Long
2020-03-04,2131.2300713738623,2132.7595040321457,2056.190789791145,Long
2020-03-05,2142.093566582575,2135.5832361201324,2059.554220016422,Long
2020-03-06,2139.872924721717,2135.5694547455746,2061.925389422159,Neutral
2020-03-09,2116.474609481145,2129.579320586886,2062.167657846466,Long
2020-03-11,2111.769612654097,2127.104802260805,2063.423656632514,Long
2020-03-12,2076.422743102731,2116.07063878255,2061.6206987377477,Neutral
2020-03-13,2045.4600920684875,2104.0219252568636,2059.180514089693,Neutral
2020-03-16,1995.1284240456584,2084.9713036880576,2054.03315702439,Neutral
2020-03-17,1981.7845906971056,2073.164541898234,2050.941399742378,Neutral
2020-03-18,1946.7921034647372,2055.3138679983945,2045.4997037816788,Neutral
2020-03-19,1895.659986309825,2031.5031301803585,2037.6214552885012,Neutral
2020-03-20,1930.9675788732168,2028.783096891235,2036.4952461857356,Neutral
2020-03-23,1895.3212815821448,2010.1690596283954,2029.8556662111814,Long
2020-03-24,1922.98599772143,2007.273275116723,2028.245033829582,Long
2020-03-25,1961.0381504809534,2009.9886551970208,2028.5230782724077,Long
2020-03-26,2021.1204043206358,2021.924678542746,2032.046885576395,Long
2020-03-27,2043.5010865470906,2027.9553851297692,2033.8036219958826,Long
2020-03-30,2072.665031031394,2037.3224337543356,2036.8407875585112,Long
2020-03-31,2129.2281033542627,2055.9616895948507,2043.2630831973079,Long
2020-04-01,2128.2878925695086,2062.3658515407733,2045.861345316142,Neutral
2020-04-03,2119.3524913796728,2065.9218367643393,2047.5994810562624,Neutral
2020-04-07,2207.9610685864486,2094.9451446039448,2058.1488167420043,Long
2020-04-08,2272.220302390966,2122.744565094495,2068.8547527813166,Long
2020-04-09,2286.2477795939776,2140.1589440859043,2076.5250021944007,Long
2020-04-13,2287.2095387293184,2153.702045259913,2083.169003907076,Long
2020-04-15,2333.7352328195457,2178.527915781739,2093.90705444123,Long
2020-04-16,2348.0212425463637,2196.5338563470355,2102.7409984274414,Long
2020-04-17,2340.9279800309096,2208.370910770032,2109.7410126953337,Long
2020-04-20,2320.4436046872734,2214.8349056091197,2115.0451952361045,Long
2020-04-21,2300.559978124849,2219.0128891901086,2119.5998055412265,Long
2020-04-22,2309.661079083233,2228.9083793546442,2126.1080391493133,Long
2020-04-23,2293.4040983888217,2231.8158118678584,2130.319979707147,Long
2020-04-24,2271.379587592548,2231.4080622435076,2133.351560528799,Long
2020-04-27,2268.8424137283655,2234.349880766825,2137.427076324774,Long
2020-04-28,2257.232670485577,2234.3192719698413,2140.4453921896247,Long
2020-04-29,2230.5667346570513,2229.1297802453105,2141.5950631524493,Long
2020-04-30,2200.838597771368,2221.152738768464,2141.5884150539355,Long
2020-05-04,2144.4846835142453,2203.9367493349673,2138.15680380225,Long
2020-05-05,2093.5338156761636,2184.63632484997,2133.5779061834296,Long
2020-05-06,2049.3881037841093,2164.3145389545184,2128.1878678651974,Long
2020-05-07,2014.0554481894062,2144.2305024131983,2122.4129387756598,Neutral
2020-05-08,2022.1738877929376,2134.610526466544,2119.7878709076704,Neutral
2020-05-11,2014.1070141952919,2122.188957424131,2115.9811645355553,Neutral
2020-05-12,1996.8759081301946,2107.6639336583007,2111.1821811438194,Neutral
2020-05-13,1980.2504427534632,2093.0580771439095,2106.051472733075,Neutral
2020-05-14,1972.5163271689755,2080.693533403554,2101.3951172101665,Neutral
2020-05-15,1975.8314414459837,2071.7633640032304,2097.678446984849,Neutral
2020-05-18,1969.3101536306558,2061.2637470938457,2093.2593573290724,Long
2020-05-19,1955.3045067537707,2049.084607630769,2088.072915318789,Long
2020-05-20,1950.9427911691805,2039.3695851188809,2083.514991715077,Long
2020-05-21,1941.5473914461204,2028.7684039262554,2078.491291723981,Long
2020-05-22,1940.8120712974137,2020.6386791147775,2074.1428585763565,Long
2020-05-26,1937.037393198276,2012.3522571043432,2069.622395402095,Long
2020-05-27,1941.1223001321841,2006.6195168221302,2065.8620741082796,Long
2020-05-28,1947.6990870881227,2002.4588935655727,2062.580529948646,Long
2020-05-29,1967.4977150587486,2002.8803551505207,2060.846606231501,Long
2020-06-01,1997.3465397058326,2007.8043400459278,2060.727780693017,Long
2020-06-02,2016.8717328038883,2012.1786835872072,2060.5776037651103,Long
2020-06-03,2034.148537869259,2017.3171803520065,2060.8314957724506,Long
2020-06-04,2045.699041579506,2021.9974411381877,2061.0805130608114,Long
2020-06-05,2042.6680133863374,2023.325488034716,2060.315683183911,Long
2020-06-08,2048.484404924225,2026.67018803156,2060.309480209414,Long
2020-06-09,2050.6709996161503,2029.2496426650544,2060.1449398591194,Neutral
2020-06-10,2056.3888207441005,2032.7564445136857,2060.384924957272,Neutral
2020-06-11,2056.0707371627336,2034.8180922851689,2060.230226364857,Neutral
2020-06-12,2055.972451108489,2036.7233456228805,2060.091028009705,Neutral
2020-06-15,2048.443833072326,2036.4200048389823,2059.256514540652,Neutral
2020-06-16,2040.8395083815508,2035.439173399075,2058.2057128050064,Neutral
2020-06-17,2036.3877565877006,2034.7159988173407,2057.2456671861,Neutral
2020-06-18,2029.2250570584672,2032.9145132884914,2055.9223543990342,Neutral
2020-06-19,2038.004693038978,2034.9735543531738,2055.911154730314,Neutral
2020-06-22,2046.4934443593188,2037.564226411976,2056.147398238742,Neutral
2020-06-23,2070.2092525728794,2044.8439211927052,2058.069069200031,Neutral
2020-06-24,2077.621760715253,2049.171453538823,2059.1433725687803,Neutral
2020-06-25,2096.5928924768355,2056.9317901262025,2061.4993658010058,Neutral
2020-06-26,2103.035886651224,2062.2945251147294,2063.2000692134743,Long
2020-06-29,2116.744302100816,2069.7369440133903,2065.7301024568033,Long
2020-06-30,2124.9174254005443,2076.239373830355,2068.0905265050283,Neutral
2020-07-01,2127.223026600363,2081.29345157305,2070.082517207996,Neutral
2020-07-02,2122.6538114002424,2084.2227178845906,2071.439794201496,Neutral
2020-07-03,2126.794353933495,2088.845692531446,2073.4284081014493,Neutral
2020-07-06,2125.5931272889966,2091.9679635740417,2074.983478910779,Neutral
2020-07-07,2122.3530191926648,2094.1411307945837,2076.261270288567,Neutral
2020-07-08,2130.637364461777,2098.9652148132577,2078.4782948107995,Neutral
2020-07-09,2132.820742974518,2102.4399680120523,2080.312957472962,Long
2020-07-10,2149.975628649679,2109.8804618291383,2083.562096301932,Long
2020-07-13,2174.9833454331197,2120.3457633901257,2087.9819926362466,Long
2020-07-14,2181.66923562208,2127.136240900114,2091.3275871163637,Long
2020-07-15,2199.35379041472,2136.9168462728308,2095.808690643977,Long
2020-07-16,2215.301615609814,2146.9423389753006,2100.5395836238526,Long
2020-07-17,2241.223538073209,2160.2264338866366,2106.556077354357,Long
2020-07-20,2257.326108715473,2171.98141716967,2112.2740514995335,Long
2020-07-21,2263.821165476982,2181.5114046087906,2117.415839858923,Long
2020-07-22,2245.396239317988,2183.9691302807187,2120.2636694570815,Long
2020-07-23,2220.9497065453256,2182.886176709744,2121.8821998177978,Long
2020-07-24,2203.980712696884,2181.7185901906764,2123.3872162297416,Long
2020-07-27,2196.6624347979227,2181.7465255369784,2125.219674441312,Long
2020-07-28,2198.6756725319487,2183.6515821245257,2127.641001740021,Long
2020-07-29,2196.3344816879658,2184.378901931387,2129.6413485606454,Long
2020-07-30,2186.158941458644,2182.690625483079,2130.771552074375,Long
2020-07-31,2184.077152305763,2182.4381662573446,2132.307240259551,Long
2020-08-03,2180.9137395371754,2181.7244160521313,2133.6284800639396,Long
2020-08-04,2176.6017540247835,2180.4747221383013,2134.7018957806913,Long
2020-08-05,2172.658412349856,2179.0471773075465,2135.641578068795,Long
2020-08-06,2178.5457125665707,2180.072007825042,2137.350288535395,Long
